sentence,anger,disgust,fear,joy,sadness,surprise,emotions
Nebusin gumi kaja kangin banjare ane makelo suba gadeanga ngajak bapan icange.,0.0,0.0,0.0,0.0,0.0,0.0,[]
Pang mani puan di subanne pensiun ada anggon tongos maseliahan kangin kauh di tengah tegale.,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Cocok asanne! Made Loka ngomong padidiana.,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Ngudiang semengan kene suba ngamikmik De, cara anak buduh tingalin meme. Apa ane karaosang? Me Jepun maekin pianakne, Made Loka, ane negak di ampik umahne.",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
"Tiang boya ja buduh Me, tiang nu makeneh ne.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Kene Me, yen nyak gajin tiange terus ngedenang, tiang ngelah rencana lakar nebusin gumin bapane ane kaja kangin banjare.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Uli pidan dot ngelah gumi padidi, med sub nyakapin gumin pisaga. Pang ada mase bekelang di tuane.",1.0,0.0,0.0,0.0,0.0,0.0,['anger']
"Beh adeng-adeng malu De, eda jeg setata tuutina kenehe. Made nagih ngandong bulan adanne ento.",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
"Dong pineh-pinehin malu, Made nyidayang sukses buka kene nak boya ja sangkaning kaduegan Madene dogen, nanging ingetang mase mayah sangin Madene.",0.0,0.0,1.0,0.0,0.0,0.0,['fear']
"Kaden pidan Made maan masangi yaning nuju lulus tes CPNS, ento patutne malu bayah, gumi dadi dorinan meli, Me Jepun nuturin Made Loka.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Tiang dadi guru buka jani boya ja ulian sasangi Me, nanging ulian kaduegan tiange nyawab soal-soal tes mimbuh nasibe ja mula luung.",1.0,0.0,0.0,0.0,0.0,0.0,['anger']
Dadinne tiang tusing tuyuh mayah sasangi. Luungan anggo mayah cicilan montore di dealer.,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Ngudiang dadi keto pasaut Madene? Meme mantek ngingetang yaning Made enu ngelah utang adanne teken Sanghyang Suung, patut bayah manut munyin Made ne i pidan.",1.0,0.0,0.0,0.0,0.0,1.0,"['anger', 'surprise']"
Raos Madene suba kadung ulung sing nyidayang buin duduk. Patut isinin amun ken janjin Made simalu.,1.0,0.0,0.0,0.0,0.0,0.0,['anger']
Made Loka ngadebas bangun tusing ngresepang munyin memenne.,1.0,0.0,0.0,0.0,0.0,0.0,['anger']
"Ia lantas macelep ka kamarne, nyemak SK pengangkatan.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Mirib jengah banga munyi teken memenne, Made Loka magedi ka kota ngojog bank. Ditu lantas Made Loka nyilih pis liu lakar anggona meli gumi atanding.",1.0,0.0,0.0,0.0,0.0,0.0,['anger']
"Nyak suba misi amun ken ane kenehanga, Made Loka jani ngelah gumi padidi.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Lacur. Telung tiban Made Loka ngarap gumi, tusing taen mupu. ",0.0,0.0,0.0,0.0,1.0,1.0,"['sadness', 'surprise']"
"Pamulan-mulanne makejang ngresgesang. Apa ane pulana tusing taen masuang asil, setata mati.",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
"Taen mula jagung, telah amah uled. Taen mula sela, onya rejeng tumisi. Taen namem ubi, telah rusuhina teken jero ketut.",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
"Ulian ento, tegalne Made Loka jani galang ngluntang tusing misi entik-entikan.",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
Sadina-dina Made Loka tuah mapengenan. Ngenehang undukne ane tepukina buka kene.,0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
Ane sanget kenehanga utangne nyumingkin numpuk. Sekat ento Made Loka kapah-kapah masuk.,0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
Taen opaka teken kepala sekolahne wireh Made Loka arang ngajahin murid-muride.,0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
"Made Loka jani dadi reraosan di sekolah lan di banjaranne. Ulian kenehne nagih naku pasih, ngandong bulan.",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
Made Loka mara ngeh teken apa ane taen oranga ngajak memenne.,0.0,0.0,0.0,0.0,0.0,0.0,[]
Uli dija busan De? Adi peteng kene Made mara teka? Me Jepun matakon ngajak pianakne.,0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
"Uli Buleleng, Me.",0.0,0.0,0.0,0.0,0.0,0.0,[]
Nak ngudiang luas ka Den Bukit?,0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
Ngalih joged Me. Anggo mayah sangi.,0.0,0.0,0.0,0.0,0.0,0.0,[]
Jani mara tiang maselselan tusing rungu teken tutur meme apang inget mayah sasangi.,0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
Jani tiang lakar mayah munyine ane simalu lakar ngupah joged telung barung yaning lulus tes PNS.,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Apang tusing buin nandang kasengsaran. Minabang ulian tiang lali mayah sangi, tiang mangkin setata tengi nyalanin idup, keto Made Loka masaut.",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
Apa De? Sangin Madene ngupah joged telung barung? Aidupan meme tumben ningeh ada joged telung barung.,0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
"Dong ambat ya liun jogede, Me Jepun kitak-kituk, ngon ningehang sasangine Made Loka.",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
Made Loka lakar ngupah joged telung barung suba maorta midehan.,0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
Anake mase angob mirengang ada joged telung barung.,0.0,0.0,0.0,1.0,0.0,1.0,"['joy', 'surprise']"
Tumben jani ada sasangi tawah buka keto di desanne.,0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
Tukang ibinge suba pada genit limanne tusing sabar lakar ngigelin jogede.,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Buina joged ene gratis tusing tuyuh meli kupon, nanging nganggo sistem tepekan.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Nyen aget maan tepekan kepet jogede ento lakar maan gilihan ngibing.,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Gambelan jogede mamunyi renyah nyibakang peteng. Munyin gambelanne macihna pesan nyiriang tetabuhan joged Buleleng. ,0.0,0.0,0.0,0.0,0.0,0.0,[]
Umahne Made Loka ramia pesan. Cerik kelih tua bajang teka mabalih maekin wantilan jogede.,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Duga madongsok-dongsokan, mapetpet, maseksek di sisin kalangane apang nawang ane kenken madan joged telung barung.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Uli tengah rangkine saget pesu joged jegeg ngontel. ,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Pangadegne langsir lanjar, pipinne sujenan mimbuh gingsul. Ditu lantas ane muani-muani masuryak girang. Makoplok saling suitin.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Nanging makelo-kelo jogede tusing katingalin dueg ngigel, nanging dueg katejang-katejing dogen.",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
Dueg nyingcingang kamben lantas bani ngamalunin nyelegang pangibinge.,0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
Anake luh-luh ne mabalih lantas masuryak lek ningalin igelan jogede keto.,0.0,1.0,0.0,0.0,0.0,1.0,"['disgust', 'surprise']"
Lantas saka besik magedi maid panakne ane nu cerik-cerik.,1.0,1.0,0.0,0.0,0.0,0.0,"['anger', 'disgust']"
Jogede ngansan panes ngigel sada bani ngelesang panganggo pangibinge.,0.0,1.0,0.0,0.0,0.0,1.0,"['disgust', 'surprise']"
"Sujatinne cai masangi joged apa, De? Me Jepun nakonin Made Loka.",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
Dapetang tiang Jero Luh suba ulung pingsan di kamar tamu.,0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
"Kauk-kauk tiang. Luh… Luh… Sari, enggalan bedik mai. Jero Luh pingsan…! keto tiang ngaukin pembantunne, I Luh Sari. ",0.0,0.0,1.0,0.0,0.0,1.0,"['fear', 'surprise']"
Luh Sari gegeson sepanan malaib uli paon kanti das-das nabrak rak wadah tipi.,0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
"Yeh, kenken ne Bli Nengah, dadi Jero Luh kakene? keto ia matakon.",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
"Aduh, aduh… sing tawang, dapetang suba kakene dugase beli teka.",0.0,0.0,0.0,0.0,1.0,1.0,"['sadness', 'surprise']"
"Ne barengin ningting ka kamarne, sirepang ragane jani.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Tingting tiang awakan Jero Luhe ka kamar, sirepang tiang di pasareanne.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Kamare nu mabrarakan, sinah Luh Sari konden maan ngedasin.",0.0,0.0,0.0,0.0,0.0,0.0,[]
Meme Made kija Luh? keto tiang matakon.,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Meme Made Santi, anak lingsir ane uli pidan suba ada di umahe ene. Ragane ane ngempu Mekele Lanang uling cerik kanti ka pianakne jani",0.0,0.0,0.0,0.0,0.0,0.0,[]
Nu mabanten saiban.,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Nden, tiang ngaukin, Luh Sari pesu ngalih Meme Made.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Limang menitne, Meme Made teka sambilanga daas diis.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Kenken ne Nengah, dadi Jero Luh pingsan?",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
"Sing tawang, dapetang suba pingsan.",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
"Nak kenken mara Luh Sari, kaden kalahin tiang mabanten mara.",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
Yen sing pelih ada tamiu asane mara? Meme Made marasa-rasa.,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Mara dugase tiang kal manting, ada tamiu teka.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Sakewala tiang tusing nepukin nyen ane teka, nak Jero Luh ane nyagjagin di pintune.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Ada tamiu…? Tamiune ento ngaenang Jero Luh pingsang mirib? Ah, nguda tamiune jail, apake cara satuane di koran-korane, ada anak bisa menghipnotis mirib, tur makeneh lakar maling di umahe ene? Keto tiang makeneh padidi.",0.0,0.0,1.0,0.0,0.0,1.0,"['fear', 'surprise']"
"Nanging, tusing ada barang-barang ane ilang.",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
"Pepayasan Jero Luh masih tusing ada ilang, bungkungne nu ngatut, kalungne enu ada.",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
Meme Made…! Jero Luh inget teken raga tur ngeling sigsigan ngelut Meme Made.,0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
"Tiang pesu uli kamare, marasa elek nepukin Jero Luh ngeling.",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
"Tusing taen tiang nepukin Jero Luh ngeling buka keto, sarahina pragat makenyem tepuk tiang.",0.0,0.0,0.0,0.0,1.0,1.0,"['sadness', 'surprise']"
"Jero Luh, Ayu Mahadewi adanne, suba dasa tiban nganten ajak Mekele Lanang, suba ngelah pianak dadua luh muani.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Jero Luh dugase juanga teken Mekele Lanang, mara tamat SMA.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Pawakanne lampias, kulitne kedas dekdek putih, mara sedeng bajanga dugase ento. ",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Sangkaning kajodohang olih anake lingsir-lingsir, Jero Luh nganten ajaka Mekele Lanang. Yen sing keto, sinah tusing nyak Jero Luh.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Mekele Lanang, I Gede Ngurah Dwipayana, mara teka luas uli kapal pesiar dugase ento.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Anake ngorahang, mirib saja liu ngelah pipis, akarung teken akoper. ",0.0,0.0,0.0,1.0,0.0,1.0,"['joy', 'surprise']"
Jani Mekele Lanang magae di bank.,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Tiang, suba molas tiban magae di umahe ene. Uli dugas Mekele Lingsir ane Luh ngalahin, tiang magae dini dadi sopir.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Bilang semengan, tugas tiange ngatehin Mekele Lingsir ka kantorne.",0.0,0.0,0.0,0.0,0.0,0.0,[]
Ragane dadi anggota DPR dugase ento.,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Tiang wantah sopir, nanging Mekele Lanang tusing taen ngadanin tiang sopir. Setata tiang akuina panak nyamanne ane setata ajaka indeng-indeng ane orahina kemu mai.",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
"Tusing taen tiang maan omongan kasar uli Mekele Lanang. Yan tiang pelih, jeg alep pesan ragane nguelin tiang.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Nengah, Nengah Ada. Kija lakune?",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Tiang, tiang Me! keto tiang masaut ningeh Meme Made ngaukin adan tiange.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Gegeson tiang maekin, kopine ane mara atenga siup tiang ejang tiang di duur mejane.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Nang mai malu Ngah, ne Jero Luh ada kal takonanga. ",0.0,0.0,0.0,0.0,0.0,0.0,[]
Tiang macelep ka kamar Jero Luh. ,0.0,0.0,0.0,0.0,0.0,0.0,[]
Dapetin tiang Jero Luh nu ngeling sengik-sengik.,0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
"Bli Nengah, tuni ada anak luh teka mai.",0.0,0.0,0.0,0.0,0.0,0.0,[]
Ia ngorahang matimpal ajaka Bli Ngurah. Kone Bli Ngurah liu nyilih pipis ajak anake eluh ento.,0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
"Sangkaning tusing nyidang mayah, pawakanne anggona mayah.",1.0,0.0,0.0,0.0,0.0,1.0,"['anger', 'surprise']"
Ne jani suba makurenan adane anake eluh ento ajaka Bli Ngurah.,1.0,0.0,0.0,0.0,0.0,1.0,"['anger', 'surprise']"
"Anake eluh ento ngaku beling duang bulan Jero Luh buin ngeling, tusing nyidaang nangkek yeh paningalanne buin.",0.0,0.0,0.0,0.0,1.0,1.0,"['sadness', 'surprise']"
Tiang tengkejut ningeh satuane ento.,0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
"Ento mawinan tiang ulung pingsan dugase mara. Mirib yan tusing Bli teka, mati suba tiang nyakit ati.",1.0,0.0,0.0,0.0,1.0,0.0,"['anger', 'sadness']"
"Men, napi minab sane prasida anggen tiang nulungin Jero Luh mangkin?",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Bli kaden ane sarahina ngatehin Bli Ngurah ka kantor, taen nepukin Bli Ngurah ngajak anak luh elen?",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Apang ten pelih Jero, Bli ten taen nepukin ane buka keto.",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
"Kaden pepesan tiang nganter jemput anake alit-alit, keto tiang nutur.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Saja, tiang kapah nganter Mekele Lanang. Ragane nak suba madue mobil padidi.",0.0,0.0,0.0,0.0,0.0,0.0,[]
Jani tugas tiange tuah nganter jemput anake alit-alit utawi Jero Luh yan makita kija.,0.0,0.0,0.0,0.0,0.0,0.0,[]
Buin Jero Luh ngeling sengik-sengik,0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
"Nengah, seken Nengah tusing taen nawang unduke ento?",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
"Seken Me, tiang sing nawang!",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Nah, ne melah masih anggon madaya. ",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Jani unduke ene patut slidikin, saja mirib Mekele Lanang ngelah anak luh len? Mumpung jani Nengah tusing nawang, tur Mekele Lanang masih konden nawang unduke ene, Nengah jani dadi telik sandi.",0.0,0.0,0.0,0.0,0.0,0.0,[]
Kenken nika Meme Made? Tiang dados telik sandi?,0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
"Pah, mumpung Mekele Lanang konden ngeh teken anake luh totonan teka mai. Slidikin malu jani. Kenken?",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Nggih, yen tuah keto dadi anggon tiang mapitulung teken Jero Luh. Tiang kel majalan",0.0,0.0,0.0,0.0,0.0,0.0,[]
Nresbes ujane ulung semengane ento.,0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
"Mekele Lanang suba suud mapayas tur sedeng ngajeng, tiang mara suud nginem kopi di paon.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Mobile suba panesin tiang, anake alit-alit lakar masuk yadiastun ujane nu bales ulung, masuke tusing dadi telat.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Bli Negah, Mekele Lanang atehin bareng ka kantor nah! Mekele Luh ngorahin tiang ngatehin Mekele Lanang nganti ka kantor.",0.0,0.0,0.0,0.0,0.0,0.0,[]
Mirib ujane ngranayang Mekele Lanang sing makita ngaba mobil.,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Ngah, atehin tiang ka kantor. Ujane bales, tiang kal rapet ajak timpal-timpale di kantor, Mekele Lanang nimpalin.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Anake alit-alit pamit teken ibunne, keto masih teken Meme Made ane suba cara nininne padidi. ",0.0,0.0,0.0,0.0,0.0,0.0,[]
Tiang ngenggalang ka garasene nyemak mobil.,0.0,0.0,0.0,0.0,0.0,0.0,[]
Suba tuunang tiang anake alit-alit di sakolahan.,0.0,0.0,0.0,0.0,0.0,0.0,[]
Suud keto tiang nerusang pajalan motore meneng kangin ka kantor Mekele Lanang.,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Ngah, buin kejep tiang da tuunanga di arepan kantore! Mekele Lanang ngorahin tiang.",0.0,0.0,0.0,0.0,0.0,0.0,[]
Dados kenten?,0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
Tiang ada perlu bedik ajak anak.,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Penting, nanging apang sing tawanga teken timpal-timpale tur teken kurenan tiange.",0.0,0.0,1.0,0.0,0.0,0.0,['fear']
"Nyanan Nengah mulih ba ka jumah, tiang menek taksi gen kemu.",0.0,0.0,0.0,0.0,0.0,0.0,[]
Dados menek taksi? buin tiang matakon.,0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
"Nah, jeg keto gen malu. Nengah da liunan matakon, tiang mendep tusing bani buin matakon.",1.0,0.0,0.0,0.0,0.0,0.0,['anger']
"Tiang nengil, otak tiange berpikir.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Lakar kija mirib Mekele Lanang? Mirib saja satuan Mekele Luh dugase dibi puan, ada anak luh elenan ngoda keneh Mekele Lanang.",0.0,0.0,1.0,0.0,0.0,1.0,"['fear', 'surprise']"
"Tepuk tiang uli kaca sepione, Mekele Lanang nyetop taksi warna kuning. ",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Disubanne taksine nyalip tiang, enggalang tiang nguber taksine ento.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Pih, ngrudug keneh tiange. Pang berek cara detektif di film-filme.",0.0,0.0,1.0,0.0,0.0,1.0,"['fear', 'surprise']"
"Lapangan alun-alune, taksine nu meneng kangin.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Pertigaan tongos anake ngadep talenan, nu masih meneng kangin.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Peh, kija mirib taksine ento lakar mareren. Jeg nu masih tugtug tiang pajalan Mekele Lanang kanti ked di pertigaan ane nuju jalan by pass.",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
"Ditu taksine mabelok kelod, trus ngelodang kanti teked di perumahan.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Taksine mareren di arep umah mawarna gadang, ada punyan poh ane tusing sanget tegeh.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Mekele Lanang tuun uli taksine, pintu umahe mabukakan, ada anak luh pesu uli umahe tur sahasa nyagjangin Mekele Lanang.",0.0,0.0,0.0,0.0,0.0,0.0,[]
Ajak dadua makelo mareraosan di mukak pintune. ,0.0,0.0,0.0,0.0,0.0,0.0,[]
Suud keto Mekele Lanang macelep ka umahe ento.,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Tiang bengong, nyandiang sakancan patakon ane ada di keneh tiange.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Sore, uling dija kaden ada keneh tiange jeg makita ka umah ane taen tekaina teken Mekele Lanang ento.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Ngaba motor ceketer cenik tiang kemu, nyaru-nyaru dadi tukang nganter koran.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Disubanne teked di arepan umahe, tiang tuun, di liman tiange ada map misi pulpen abesik.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Peh, pokokne cara telik sandi suba tiang.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Swastyastu…, keto tiang nogdog umahe ento. Ada nak luh teka tepuk tiang uli di jendelane.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Inggih, wenten napi Pak? anake luh matakon, mirib ragane pembantu.",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
Tiang ngrereh sane nuenang umah. Minab Ibu?,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Oh ten, jantos dumun, tiang ngrereh ibue ring belakang.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Pintune kaundebang, mirib takut yan tiang ka tengah nyanan tiang masiluman dadi maling.",0.0,0.0,1.0,0.0,0.0,0.0,['fear']
"Makelo tiang majujuk di arepan pintune. Dugas pintune maungkaban, jeg tengkejut tiang",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
"Luh, Luh Puspa? tiang tengkejut naunin anake eluh totonan.",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
"Yeh, Bli Nengah? anake luh totonan kaget, patuh cara tiang.",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
"Majalan mulih, sing nyidang tiang nuturang kenken keneh tiange.",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
"Anake eluh totonan, tunangan tiange pidan ane kapegatang sangkaning Luh Puspa malaib masekolah ka Surabaya.",0.0,0.0,0.0,0.0,0.0,0.0,[]
Ipun istri simpenan Mekele Lanang.,0.0,0.0,0.0,0.0,0.0,0.0,[]
Tiang sebet gati. Jani makejang menek. Lengis menek. Lakar jakan saling paliwatin menekne. Tusing taen ada nyak tuun.,0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
"Patuh mirib cara anake ngalih tongos negak. Makejang nagih pinih tegeha. Kewala yen tuun, tusing ada nyak.",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
Sabilang wai tiang mapitungan. Kanti alah bejek sirah tiange. Keto masi awak tiange. Liu pesan penyakite teka. ,0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
Sakit keneh kanti sakit tusing nyidaang madaar.,1.0,0.0,0.0,0.0,1.0,0.0,"['anger', 'sadness']"
Tiang suba kanti med ningehang anak ngaku nyidaang nuunang arga. Pamuputne argan awake payu tuun.,1.0,0.0,0.0,0.0,1.0,0.0,"['anger', 'sadness']"
Somah tiange masi patuh. Tusing taen matakon pakeweh tiange.,1.0,0.0,0.0,0.0,1.0,0.0,"['anger', 'sadness']"
"Pragat ngorta teken ngitungang nomer togel ane kuat. Yen sing keto matuakan suba ia. Yen suba punyah, kuping tiange alah bebek makesiab rasaang tiang.",1.0,0.0,0.0,0.0,1.0,0.0,"['anger', 'sadness']"
"Somah tiange magae di carike. Kewala nyakap. Carike tusing amun apa asilne. Yen tusing kena barak, maanan buin abedik.",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
"Yen kena barak, pragat masakan Cina tampi tiang, puyung hai.",1.0,0.0,0.0,0.0,1.0,0.0,"['anger', 'sadness']"
Utang tiange malomba saling paliunin.,1.0,0.0,0.0,0.0,1.0,0.0,"['anger', 'sadness']"
"I pidan kawitan somah tiange sugih. Dedemenanne ngalahang. Apa lenan tekenan ngalih anak luh ajak malegan-legan ngisinin indria, matuakan, magocekan.",1.0,1.0,0.0,0.0,0.0,0.0,"['anger', 'disgust']"
Bikasne masi tuara ada ane beneh. Makejang ngagu. Sekel bedik adepa.,1.0,0.0,0.0,0.0,0.0,0.0,['anger']
Ane meli suba lega gati. Tanah kawitan somah tiange makejang paak marga gede.,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Jani makejang dadi toko.,0.0,0.0,0.0,0.0,0.0,0.0,[]
Jani tiang mabalih anak sugih di tongos tanah kawitan tiange. Cara anak meleh-melehin dogen.,0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
Tusing ada ane bani nombaang. Kone takut. ,0.0,0.0,1.0,0.0,0.0,0.0,['fear']
Takut krana makejang nganggon siteng awakne.,0.0,0.0,0.0,0.0,0.0,0.0,[]
Kewala polonne embuh. Makejang demen ajuma.,0.0,1.0,0.0,0.0,0.0,0.0,['disgust']
Suud keto anyudanga baan munyi melah.,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Bisa masi tiang maselselan. Ngujang kawitan tiange tusing ada inget teken ngelah sentana. Ane lakar nglanturang pajalan karmane.,1.0,0.0,0.0,0.0,1.0,0.0,"['anger', 'sadness']"
Tusing keto inget ngwarisang sanggah kene liune. Apa lakar anggon tiang menangin jani.,0.0,0.0,1.0,0.0,1.0,0.0,"['fear', 'sadness']"
Makejang suba tuduh. Kone yen sepanan ngrabin bisa kapongor.,0.0,0.0,1.0,0.0,1.0,0.0,"['fear', 'sadness']"
Kenken abet tiange mangkin. Lakar anggon meli ambengan suba tusing nyidaang.,0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
Depang suba tiang apang kapongor. Makita tiang gedeg. Apa gedegang. Suba telah.,1.0,0.0,0.0,0.0,0.0,0.0,['anger']
Ane sanget lekin tiang munyin krama banjare. Tusing dadi baan kuping dingeh tiang.,0.0,0.0,0.0,0.0,1.0,1.0,"['sadness', 'surprise']"
I pidan tiang nyidaang ngenepang pipis dasa tali awai. Jani kalingke genep. Anggon meli lengis suba telah. ,0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
Panak tiange ane masekolah suudang tiang. Kanggoang tiang mantas tamat SMP.,0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
Maan neked di SMK tusing nyidayang mayah SPP.,0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
Lek tiang bes pepese maan surat. Melahan suba rerenang tiang.,0.0,0.0,1.0,0.0,1.0,0.0,"['fear', 'sadness']"
"Jani, panak tiange maburuh bangunan. Apang nyidaang mantas ngidupin awakne padidi.",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
"Tiang maadep-adepan. Semengan tiang suba majalan ka peken. Bunga, canang sekar adep tiang.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Lamun laku makejang, maan tiang bati abedik.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Mulihne tusing bani tiang menek bemo. Yen menek bemo, tusing maan apa-apa. Telah dadi sewan bemo",0.0,0.0,1.0,0.0,0.0,0.0,['fear']
Orahang tiang teken somah tiange lakar ada wantuan BLT (bantuan langsung tunai) adanne.,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Ia tusing nyautin. Tiang misi dengengina. Cara meong nlektekang bikul.,1.0,0.0,0.0,0.0,0.0,0.0,['anger']
